,price
70893,25490
63126,9950
9095,17990
42660,24260
65712,11000
34635,13300
68788,15690
18374,34639
66966,11795
30617,12691
74843,9990
1259,6995
63844,9495
18965,27998
7401,9897
34301,13998
69778,15995
40415,12999
3211,14998
17153,11975
35734,11995
11864,6351
24867,10395
71655,24199
5820,16070
50240,11499
39393,19990
60576,21995
40591,8495
63767,11389
32244,11099
40247,13498
18961,16998
6328,19495
42145,4695
59968,14995
66552,12795
3544,17250
42220,14495
72319,13490
36324,55980
8827,12999
6196,13000
14293,11350
34061,8798
50119,18695
41526,31000
70676,24980
26056,19480
9675,10295
63860,14789
62432,495
56840,22000
55058,12990
26515,27500
17784,28980
13721,8852
59796,14998
49197,9400
17545,14160
45068,22912
36543,18498
42407,10990
6133,9190
34328,34399
44256,42500
12049,5495
63306,10700
1,13790
2840,5991
43048,9995
23328,14890
8662,13497
48928,10926
32630,7990
33580,14799
75735,23245
45569,7750
6516,11199
48547,5999
40582,19990
6680,30995
35195,12995
5549,7390
46708,8799
69348,8995
42684,6220
32555,14500
58984,20199
59757,11995
42657,28900
17870,23949
10831,14998
65293,19320
67509,15800
32161,7495
69704,11000
31193,11999
32742,15999
39516,7760
59905,4995
54962,26989
2319,17060
4599,25879
28256,16995
30633,26650
19345,10299
66676,10351
44257,9997
17234,20500
35788,13815
3358,12500
63505,13995
66526,21995
52936,4699
63119,20698
56750,19950
44951,9699
55482,11452
65216,9795
68688,9709
3049,22990
10266,18498
12037,17699
23370,12400
65751,7295
35263,25999
32446,5750
27839,19971
663,14499
11647,23702
28618,10390
26383,9600
7449,9498
65833,22000
57964,21290
15879,23500
36835,6080
30944,12598
65871,22490
33209,16498
48991,9799
70071,8793
68071,7997
67427,14550
48231,28990
67626,21998
75117,4492
28374,7000
39264,2995
12972,16899
13079,24780
67912,11600
2219,14595
17928,19498
15639,28250
8141,15785
20161,20699
43828,7600
27551,9495
34662,9471
36865,19749
62343,26995
61711,16990
49162,33990
40180,11495
21835,48390
43166,22950
42787,19371
5360,6995
61657,7290
29862,16698
66449,11599
72778,33990
30523,15999
19491,20480
2032,16690
20349,13998
32071,22480
58886,21989
64769,6495
33732,19998
21928,17480
42962,24049
19964,15995
1279,7600
46027,10395
50028,15495
28386,8499
28509,15991
69676,17999
73568,67940
18719,13798
23995,36099
47987,18400
52688,11340
35616,15991
40457,26998
73149,13398
54283,9495
1640,10998
59702,7495
58423,3295
29890,19490
70502,7999
45355,10695
11009,9990
35062,10499
6835,5850
33969,12900
28472,12245
34876,12498
31313,28999
7488,18300
69277,10998
16945,63495
30373,21490
57836,29995
60586,54490
26037,31000
44334,8500
29075,14750
57599,6799
54541,15750
56093,6595
38311,10225
53126,9998
46626,8990
2857,9790
42681,10490
37160,8695
62842,13995
18413,20499
41127,15532
44195,7490
49618,33298
26049,6799
3283,18037
4254,15020
15097,13491
31528,10995
30625,44990
12633,12298
6547,14495
33118,31988
70979,13990
60814,20998
17375,31980
14737,9000
22592,9298
58787,13199
10491,16499
65008,12698
15969,17600
9981,30998
5163,12999
2080,9650
11301,24999
50852,20999
67084,16250
70329,10291
53186,8000
34464,18738
11752,4340
55804,11350
8119,26950
41626,17890
932,27999
39284,9400
51586,19427
42495,25000
69900,15995
6940,18995
56127,12950
10218,18698
64710,6495
22665,16489
70957,17498
25955,10700
1378,23450
70895,5240
50597,9990
34900,10390
28476,10799
11194,1575
70529,72798
63180,6995
17283,12950
19998,15700
56193,18490
58104,6495
55904,8795
49482,12499
49546,39991
64766,18690
50134,13999
71048,15700
58549,9995
58792,15000
2652,12000
7703,7490
29090,17795
31684,32996
55958,8998
67286,35995
24269,9990
58622,17858
66053,7299
54622,22495
60738,9250
42809,2995
60134,6500
50234,15472
55269,69995
15252,6298
41104,16940
18454,9000
18459,21495
28113,29999
8776,21298
46548,10765
34769,19888
24121,11999
10072,13490
11359,6495
1888,12490
72663,8985
39727,7288
26779,26470
1704,25989
70652,6000
60411,6441
11721,12998
27053,8999
2343,10999
54544,16500
33199,30995
66597,27990
61976,23879
47319,15000
73305,10500
13073,32990
21156,18995
9841,11995
57386,52995
23504,17500
60788,24995
71751,27495
73234,12585
55018,17089
69038,11999
26849,15088
14570,7892
20762,11758
4263,13995
51458,10950
24611,23111
75934,10495
3003,8495
35627,32000
67088,14750
51656,31990
69946,15800
16862,26995
54361,9850
19735,18656
53320,16500
63336,25780
75207,24999
48289,22926
36586,7660
23682,8690
27318,8495
5757,6998
30698,15999
73280,43995
9125,16690
64627,37990
18188,17981
50766,28495
16259,24250
17773,2395
55155,11659
65726,9295
29415,23490
57262,20998
30424,28200
66381,22480
9977,29996
39998,20995
67753,18990
17669,9000
37051,13500
48700,7491
70189,21948
26147,16500
72141,7200
27313,7998
36752,16297
44329,7698
20019,19996
38237,20995
68332,14998
48451,24700
44544,26950
4977,12780
19607,9130
5752,6999
31821,15995
17223,10791
13140,14290
36139,21000
69030,24990
33887,13498
42957,16695
2216,17695
10157,9450
35905,11000
50194,14399
58941,9551
25138,19995
26327,12995
31860,18950
1648,10477
10959,17295
9155,19490
56168,7748
39711,7500
61522,12780
54047,8959
61126,10695
17830,8198
40384,6000
32012,5298
20089,42049
67115,36999
3080,17498
65642,12850
53418,20591
51515,10990
53314,10400
37424,16230
22551,6290
48014,16299
46230,18250
32803,11500
34709,9489
53300,25940
42675,7500
23124,10400
65986,29990
61820,12999
35784,7830
17659,67109
285,18491
60228,12998
54998,9600
56598,11649
68223,8290
66291,13321
71981,8580
29315,7985
37398,13990
46136,15490
63157,41995
67883,17500
38129,21142
32557,14995
9180,14999
30020,17890
71477,10950
66845,31664
49159,20000
63022,14250
74385,27450
30363,26022
8128,10495
59681,20932
66127,11795
23236,14990
3339,19995
71743,30485
50495,16000
271,25999
53591,21498
31650,4995
32512,17995
39967,23000
10577,16745
48263,79799
16375,44980
8644,34790
38998,45995
71550,15995
35519,11330
48540,11495
9013,29099
56980,9580
59305,14959
46770,13380
61577,14750
36960,20250
37706,11300
4589,10000
42193,17999
71582,11495
56529,18991
41114,14500
38119,9000
25008,8550
74518,16990
59215,27245
70112,22162
21681,11600
26788,7991
46020,17998
38343,9749
52692,28990
68797,27499
21758,33995
11607,15498
2581,9934
621,16820
44521,28699
24773,9600
10291,10466
31040,28799
28319,28660
4946,13495
3442,16000
60061,14989
19817,5995
26066,12498
10282,10350
26250,10995
47574,28980
56884,14275
55836,8895
44416,1995
9504,15490
30535,16990
14451,19795
20194,15450
19745,27580
25935,9000
18816,5898
44221,59000
15438,8500
62337,14795
15865,9740
69171,12300
53155,15890
61966,6990
55240,10920
5735,10410
65822,9999
561,19495
75947,13790
69977,65995
42292,26790
57178,5995
3097,13990
27169,18210
68648,6995
58950,34698
71753,13500
35747,10470
52034,1449
1745,8560
31697,44995
21594,25980
26778,7298
45377,18649
8888,36490
2640,15995
30292,10000
50154,14800
44777,26820
33941,2995
23250,10981
1101,44494
52443,11750
75660,19990
38479,7250
44610,10199
46198,10950
28564,7299
45739,20200
33247,9895
58782,16700
8387,5295
18497,7999
53639,14299
6027,28000
21302,8378
19894,11998
26497,8500
15180,9399
54797,18490
66324,13416
19449,16842
29962,24780
45023,19798
4301,22479
22499,26350
47831,27995
47316,21998
57620,18798
50202,15299
41300,17890
18806,12360
19600,9998
18117,15991
30755,16990
61616,18000
20474,9680
10339,11998
20992,11000
10392,13999
34903,5700
37015,19950
28545,16995
44101,36199
60271,13495
55977,19990
9486,13850
30657,9998
75514,12472
1212,9400
40181,6990
67933,18481
41819,9498
28910,16990
30738,13500
42567,8000
44633,15250
8636,16500
39774,7991
57744,26190
36820,19990
35503,12500
22524,7498
28655,11999
33840,28880
50660,12499
18615,10998
20252,22061
59426,8500
61114,19849
54284,20991
8695,17400
70969,24399
38138,18995
62612,14290
44549,12000
12801,19790
14,13990
72417,11995
5225,21990
44888,7995
65540,8499
6691,20299
66497,25600
32646,6750
61111,20299
75114,13690
23650,25499
66691,14500
43410,19998
23063,10895
14756,10595
13064,18947
39670,10499
72581,22991
57401,12995
28607,6990
29234,21998
10955,17387
45000,18698
52200,10290
32738,14995
35831,12560
37817,16795
11500,14495
55787,24756
45006,9900
15606,12998
37468,9991
58829,16990
42255,12299
9326,22995
19397,8330
29221,5495
23895,19000
35725,17192
63664,17895
29390,17300
50489,8500
3039,3499
27750,9991
32209,9995
8236,57000
12670,9995
37838,18331
1597,19995
18115,30022
21617,17797
20305,18990
11076,10990
27918,29190
47189,48898
5646,12995
74354,31990
53245,12997
15762,19750
41896,6989
67671,16380
26640,5650
6694,15299
12270,28995
74738,8046
41253,10200
1129,13970
31245,10298
40276,19999
29346,3200
31749,12995
47097,17490
31820,11698
24547,47980
59895,16011
5109,8499
14382,5995
48506,20499
75489,6990
18818,8999
5064,9950
17872,14298
31115,13998
51402,11250
25864,38975
187,30000
61076,4495
59621,14390
70980,13000
55756,25995
73908,8890
45016,18000
44027,8000
4644,17498
20203,29486
60113,11500
37119,4495
66022,19995
54524,19665
55574,46624
17812,12497
29750,16997
55399,11275
16670,10498
61456,9200
56181,25980
51860,5298
75414,12750
2132,10990
58942,14499
22366,45999
36781,18800
21058,19450
24879,22990
57307,9350
55288,44499
53698,29989
27250,18000
45271,23991
5779,18995
4630,9698
71263,25995
66048,21999
42010,17368
9456,8295
49568,7799
19233,17395
26528,6801
500,16495
32604,31099
8441,14498
69942,14695
12531,16000
12402,9995
44482,12498
53083,26899
62156,21890
10014,7995
51465,15995
46348,3799
67574,17595
40569,14995
37582,15440
71150,16998
48071,16200
27496,10298
38945,19698
8339,19752
6590,15995
7721,7000
29366,11000
16836,22446
41460,10498
34351,31990
47550,15460
64622,12000
13080,44950
75376,11298
58770,6998
63384,18898
53272,22875
31627,16449
38369,12338
46018,21490
65199,12180
12241,13000
31608,22990
59668,21499
28123,6995
19101,11972
73030,10498
56381,10355
31777,27750
6952,27950
50277,15399
66995,8600
11837,12250
61142,14000
3696,19900
51100,10995
63960,6700
15041,12498
60486,31425
71068,8991
44580,15940
30661,18399
27939,12490
39076,11995
39360,8750
23028,15370
65221,28980
63852,8800
29434,15995
72510,16000
31592,20870
22423,8275
4762,8270
57921,20991
16191,7490
73198,16499
5910,12950
10744,9495
31970,31990
27678,12891
47713,6000
75482,6750
31579,23671
7818,13490
2544,8710
26470,13698
7487,19250
34229,34579
67775,16995
75137,9000
27130,10610
65683,7999
49637,13995
38306,15282
34140,29361
1102,19995
69486,32395
31577,9850
10879,13298
45673,19990
75842,5330
3948,19990
6588,22998
61576,7490
45085,17450
66610,7199
46784,10995
11772,7700
38952,28805
1204,26972
39613,6999
32333,4390
31386,7690
59894,9550
64774,21990
38338,27995
5901,39999
16845,23990
7896,13032
14948,7000
57656,11300
3760,17990
29000,10664
21422,20160
20195,14195
45165,11695
15071,4490
24148,10100
60071,9900
72600,22995
21469,10670
36851,8495
61918,9999
10097,7399
5650,7595
9750,31990
42754,26450
24283,8998
35875,8000
48480,44980
16765,11798
14201,17199
30471,9295
28317,18894
71600,28110
74745,9289
36765,19780
48109,29490
20815,6391
16027,20500
47600,17650
71917,9999
8848,9791
7656,9998
27114,27995
62547,10498
47674,42750
30278,9000
41338,11250
9442,21500
7402,21482
55914,10207
54058,19490
69023,14499
292,16690
11151,14950
55144,10995
73641,7250
56669,23991
35744,7490
63,14650
40538,21995
1788,20000
33024,33980
1190,12979
61652,14800
3004,15000
51025,7498
857,13498
12869,17980
40232,6791
33782,22000
33384,11498
60583,16450
27380,12025
17072,16920
56982,26995
25821,7498
3587,11250
8546,16890
22473,16480
3535,9995
60749,16162
60250,13000
3295,34950
20257,16690
71102,20299
41561,12495
71738,13490
59882,21799
39984,13510
3826,14000
24374,16998
68572,16425
2685,19298
37351,22000
32015,10795
67484,8950
40413,8199
61308,22995
13245,19625
14177,10699
46867,18927
32416,8875
48444,25249
50542,18950
74671,59922
29907,9395
62287,17349
24665,99950
57240,17795
64872,12199
41784,26325
411,14995
18569,9995
65358,27987
57777,14800
19213,9298
45742,15300
56483,16400
7576,25995
74621,8795
7422,8491
50721,16220
43896,8400
11774,21980
30045,5991
38304,1695
50395,29260
7369,9000
38757,40000
43191,8500
28720,15399
49331,11489
69138,10000
69836,9311
62502,17250
37834,26943
51188,10998
65101,6694
23564,13500
37199,27444
4285,19350
52420,10495
64205,11250
33632,11990
74979,28566
5953,8750
73071,17480
18677,21591
67697,23990
40702,10800
48973,27295
10430,18500
19018,18495
56250,20995
64512,7290
65026,62850
13939,8499
13025,19999
8915,10798
44013,16499
7088,72950
26530,16310
51735,9990
26396,24990
19485,3888
2260,14795
75250,7995
18709,25210
18843,16999
38117,34995
74036,18799
26811,30950
28104,33800
48481,10000
54260,22650
2604,14188
62212,19192
69154,17995
37295,7960
69172,27399
54865,13995
74218,25000
55951,23880
7844,11490
40804,11997
69613,21700
22909,11625
65797,10982
24234,10995
35852,11890
8046,11600
22259,23399
33060,27995
57546,22061
69706,8694
1883,16990
72565,9694
31056,15199
43871,10498
38549,18899
50513,10600
46349,13000
8656,29950
10862,12950
17342,10491
13081,5795
71538,21999
46816,24944
39533,15500
5326,8391
29834,6300
67858,19472
6079,10300
24080,23760
8174,10695
23355,21299
63305,53990
67260,16495
35005,31500
4898,12000
75170,8500
25596,47789
22771,13498
32202,10500
14026,9490
21487,2995
61463,14995
10121,18940
57771,6100
42161,16500
24186,13999
6828,9990
17120,3749
57365,8698
72178,25849
15609,18507
20862,10995
28737,18675
54551,11995
50894,15600
67741,24462
69543,13900
3694,21998
3793,15495
35209,19765
5279,8690
6777,10990
24960,16690
51664,24980
23625,7000
42478,8995
74194,16190
43967,32000
71808,24000
32776,8000
2924,8498
56096,18998
62420,12700
36669,38490
8936,23942
5082,20299
48551,12790
73385,9995
52377,5298
56275,13999
35247,43946
63150,16900
63398,7290
177,14290
28073,30850
49468,41991
9210,6490
30256,9250
9894,9995
35276,11500
50561,68300
75131,20500
6432,27000
9239,12199
41401,14950
73483,28789
27937,11485
71345,21990
3469,10600
23221,17999
75270,11997
49215,13000
65971,9295
70516,5777
3274,21600
55197,4495
13639,29890
47463,13450
51687,15991
13169,43885
43195,9755
9315,16900
74447,12245
43179,28299
58219,12000
22193,19750
47509,10760
66583,16000
73594,23998
32733,16850
58715,20979
41858,13995
24284,30850
67033,8495
28800,21190
1847,11499
2306,9499
20731,5695
13911,15500
64395,17990
14764,6498
11410,22950
11017,11990
30004,22991
16542,31895
69627,14495
35750,1699
55306,21995
34329,9995
16658,18300
784,15799
73570,17862
26978,38990
67868,11000
22707,11995
41045,7999
29660,7888
73580,15498
9569,26995
42900,31995
22202,11498
42793,12998
64484,14491
56575,15990
24376,42900
60479,16690
19595,8500
5061,12490
53412,12900
34006,10083
51839,17500
15806,16380
56692,9850
57118,23750
7827,7291
64041,15795
40471,6794
71859,16300
8586,9991
18435,31980
20457,19000
46163,24240
51223,15290
29593,30000
74522,16500
21131,12000
62504,29991
7697,14990
16095,6495
26368,24000
18206,19200
23444,4395
8115,18950
37934,11798
19733,28900
25533,18498
44821,11995
61139,14890
8163,25450
4432,12599
8859,38990
70569,7675
66501,8000
24428,14089
25326,28735
62823,3995
4661,9000
58080,5800
63559,30000
32339,5995
58063,19495
43259,19980
21015,17337
12264,31995
41874,16030
60032,26000
48814,17520
23966,20995
40327,22444
66514,6310
7283,15497
75198,14795
30629,37998
55239,9991
42838,25699
70050,18499
43493,11995
55019,19995
33850,19000
33926,18400
59994,9995
28264,10295
39457,18990
33165,21162
66698,19480
73593,9750
51078,16795
40239,20495
48599,8920
5255,13000
40643,19490
19538,14495
49914,7310
55119,3250
3913,16800
32313,25490
70059,10999
4738,32500
24082,19000
6279,27799
70543,13990
27072,8998
75922,22150
62996,19000
58271,7450
52011,24490
17229,9430
18031,14099
53252,18480
69599,20400
32566,14000
11651,7100
27031,51000
21229,15200
6140,1294
66132,16150
8966,17650
48364,13551
34974,17495
279,5980
70313,24990
28642,15495
47026,11799
25633,18949
22900,17290
68128,11999
1973,24990
983,28690
29005,47995
71908,2895
4456,18200
21710,26895
27388,26880
59386,25480
63027,11450
73636,15990
30653,1500
69501,26360
67624,20675
22325,3999
16220,18399
58473,7980
59593,9499
71254,13299
20355,15980
53954,10995
26110,28991
40348,17980
26736,10090
32863,8250
12250,22480
67850,19890
24253,35498
19075,9695
23698,48500
63704,15498
19079,11000
17516,14495
58994,7799
752,12495
45805,6998
22200,23250
48766,18495
4550,9990
35729,15791
3860,8495
64547,20998
1733,4698
53050,22450
20384,14995
59050,6000
72662,18299
16733,11000
18604,15200
49545,14990
31669,42999
72948,22498
64977,14990
41950,22490
34855,29930
1974,13561
45718,6399
41204,5998
2534,23998
754,13699
60495,11499
1025,9490
29494,12400
44017,17640
54777,13100
71285,8755
68207,22999
61399,9491
64446,4295
18230,8790
22396,14499
71828,20450
13687,19500
57108,13495
9673,19970
42912,38610
5087,15995
64372,16990
35633,13450
71573,15950
21602,17000
1727,42900
28198,19050
65831,42991
70453,11998
12841,15399
62228,10999
62520,11495
7801,39490
4936,23999
7390,16495
11698,20890
72118,17299
16228,10995
7411,12000
39890,9298
42308,12500
25617,12895
58217,49990
67759,26199
42256,13290
24279,10582
26612,23551
72164,20795
14537,15399
32350,25495
13083,15995
5288,13521
74435,11559
59900,11298
34927,16499
63378,25995
45400,10295
53190,9498
32805,7800
58116,6500
64828,14980
73674,11799
54123,20847
6866,15680
13426,16995
49700,15799
57976,18600
57047,25899
69337,14995
14714,31990
63738,13940
28038,18999
72994,13510
6016,14980
6325,15001
71928,24480
17347,10989
58610,43990
15240,3799
42068,12900
66881,10799
40676,11891
54680,13995
11216,21995
25936,8998
21929,10999
70993,28995
28830,25500
56310,10995
35217,7999
42856,27000
4844,7299
6977,12489
39561,8250
64519,8660
22515,23480
51955,23500
66078,41950
68947,31450
36709,20026
56511,12998
33243,19999
50294,10295
45437,10995
4390,18298
43396,13490
26719,18200
1146,8995
30652,18600
60907,14498
66737,16000
2504,9498
73101,26490
6287,20490
54749,11798
9862,7990
5528,13499
36774,19498
61855,8500
33752,2350
75556,12250
611,16991
37698,27249
30167,5995
52545,6850
40315,30999
18695,8998
34802,58990
69107,6500
15014,22998
48003,12198
27306,7991
12471,6450
32108,19500
19025,22991
43742,37699
2053,19399
3898,31495
10460,11100
29578,7950
16422,13698
52725,25750
46640,11798
39319,15995
22915,12590
37616,21602
52110,11298
56452,9991
71700,8998
44751,19545
48015,27766
15350,17698
46939,8999
11104,18495
61083,6495
38809,11498
54212,20750
62124,24900
67357,6599
41086,9800
38305,11000
45466,8298
17588,18908
45731,20100
28604,18490
48922,5490
64217,21480
57669,32540
75239,34763
24901,14970
32084,21495
35884,10490
65788,11488
3966,11795
10956,2750
52405,14200
15937,8969
49018,10333
22821,26995
2322,25480
36311,19700
4810,9990
56294,2695
39775,8899
50300,9160
28848,12600
50178,22995
27588,27450
8637,27974
20208,22099
50110,5791
53680,13950
3775,12491
31101,9991
47408,13855
48803,19500
45533,8499
34279,12495
45791,14995
23565,12490
44299,12499
20707,15904
25134,7490
65524,27450
46540,7750
31673,12890
8654,19499
64544,10000
49906,5999
73873,10500
10847,9490
58078,26495
62381,20995
42178,50700
64042,6695
8199,13500
41889,3595
49166,28000
70020,24124
4226,13245
75839,15760
53141,12271
5160,8700
25446,6920
49901,11499
4079,18600
11732,21241
75418,32499
47856,23999
45177,10662
42110,31999
4678,15000
37192,12299
67587,19995
8222,34995
57708,11200
35502,20499
42853,8340
25518,10000
33376,23999
3865,30490
25141,23500
16535,28995
24689,14775
37492,7582
66286,19117
53172,18999
64597,6495
55933,17657
46630,49999
39374,10500
54034,19300
50912,22990
49285,7792
23798,5970
12883,28790
68659,33990
30284,6350
75878,26295
47767,7995
28699,67999
17301,10124
36370,18795
54934,6999
6303,9398
40957,13999
35705,16495
13761,27990
60827,11965
10429,8900
8405,23980
59576,13600
10708,9000
19979,18656
13549,18000
72563,12791
73484,12995
24241,5799
55266,36990
51979,37899
61402,19000
56576,7200
40287,10500
30277,11599
71527,9299
44321,24995
59219,12000
12399,19230
63142,13599
28539,9410
3318,14729
71656,23125
36811,9999
59934,10000
52161,3499
13106,19005
46156,13000
73864,3890
49156,16000
67180,8470
3364,8890
4681,20449
18135,5602
10983,3995
692,4695
35538,7340
31939,11500
39139,13300
15700,7983
50396,6700
69496,16299
3885,25400
22914,25936
70315,26980
60209,7750
16663,26600
29662,7150
50165,16232
36137,30000
29395,7250
74945,22450
71756,10295
62767,28489
17536,10995
14914,14299
41431,17000
43212,9000
25916,3995
71922,19000
58891,32000
52568,12498
4231,23849
49213,11498
54963,3690
22647,25899
50758,14500
20566,16713
38817,9199
46892,22795
56832,9499
3268,9995
19512,13495
11978,20776
69798,29890
53824,5990
11739,15200
36291,25390
40821,21990
5653,8999
26702,7990
31194,39990
42682,9199
41408,5698
53697,18000
42747,5991
45233,5699
14329,23499
27458,38995
58990,5849
48968,11498
65692,16195
69766,20990
23030,26990
17532,39990
26987,13995
36258,14540
17802,19700
5455,14498
69670,23000
6607,11400
41848,12595
30335,17989
51816,25500
42309,7000
27776,14499
50355,10500
1417,13450
28060,16465
20497,32748
33068,17590
48707,19450
27305,6799
23699,9750
26634,18500
56204,20498
74777,35995
7570,6895
72353,38888
53292,12197
60503,7690
14834,5690
34838,10691
7838,10395
10295,20500
19137,8298
38085,24950
41186,5500
1351,10495
37679,37450
35798,20498
43025,26587
65877,24990
57945,37900
8397,21449
59730,10995
41078,15750
59249,16499
44876,7700
14245,16799
57854,9995
49135,20412
52897,13500
5169,8700
36377,15975
49957,18998
18633,12999
4065,12995
73355,12290
60942,61795
27687,24750
34774,34950
47930,29399
18554,47950
71762,32990
41803,14995
23215,16797
58446,27990
22646,14998
43066,31680
65036,21835
60923,16990
72284,17899
44675,7950
34745,10295
50021,10150
31418,20800
13438,9995
3299,22788
58147,18600
7702,28985
27925,27888
6249,54990
42545,12500
19371,10899
2083,6991
41492,7750
355,16998
66725,36993
31162,8100
46355,28985
7786,16995
26959,12200
40896,8295
36128,12395
44693,13850
9289,19000
39691,31500
13069,11211
62901,6500
37317,10740
55285,11495
64979,12795
56440,7698
46133,2995
13587,9489
27873,16998
11113,8990
61049,17000
16302,26499
55780,18000
30440,12500
62273,16495
11893,8200
53034,20299
71224,8450
75646,19999
13475,8699
64588,18995
55743,17490
11388,6990
73851,9995
45197,11495
28408,8998
18774,29990
10823,25902
39717,10698
71404,24995
10054,25000
12066,10495
57343,11998
44282,13450
39582,18998
48561,9495
55530,10391
57700,14000
29546,21700
51172,21498
54091,19445
22063,11890
8069,34950
29178,6999
63617,23798
7222,15590
11670,8590
15911,29890
32963,2799
28110,7141
32707,19000
8714,13447
42312,11298
51134,17498
34673,19250
39911,61900
69360,8999
68307,22500
59497,16199
50562,8299
9285,22000
1657,11800
59222,10300
11627,48850
68599,12990
73432,17999
44337,18390
66391,9900
53202,19880
43623,14860
1799,34399
38973,24995
19812,7491
47008,6990
15447,20700
6391,6522
54293,13690
26859,16498
44426,14799
10999,5995
17697,11000
8513,10990
55746,7998
22463,11750
55430,19498
73681,16289
26877,8495
62871,13290
51540,13800
53607,2995
61414,49975
40537,20014
24088,4498
62405,11495
12607,23450
58044,6990
30321,18991
20228,9995
59688,55750
5716,18790
34495,3499
16736,8499
47143,13299
2510,7000
43624,15189
71949,35999
48746,11980
49879,17000
63770,10900
33967,18500
57193,11000
55043,10167
10300,13790
29869,6995
9745,12698
11713,13495
40588,47124
28226,2495
10446,17500
23285,26495
44277,21999
12819,20990
49070,13299
42804,17950
67505,19990
44434,5975
37855,8798
47927,15995
27301,26027
6525,15450
72056,12601
71740,13500
68124,43640
12382,23799
16397,13000
27915,15499
54878,13100
65386,10450
11750,13000
21571,20200
40310,17980
3645,24500
6785,15998
24651,2495
14802,13995
29327,2695
21436,20603
25286,16795
54593,7600
63598,14299
53196,10390
26818,10990
21211,47000
54100,14373
45943,9600
23173,15750
74824,10990
55591,7290
31238,13647
29766,12795
63212,16500
9166,20889
43004,9299
26055,7799
4894,17995
18196,13475
17393,7850
6441,28675
69216,22052
66773,6391
54556,10998
41810,8799
21740,9640
8030,23990
17047,27750
16385,6745
38259,6500
19294,17500
8019,8751
22629,10291
69780,5999
41491,20627
74352,15089
21206,15250
9098,11989
134,12990
7104,20100
41494,9500
2576,14488
65406,8490
34003,9995
12896,16300
4238,18151
12653,11740
2866,19300
62694,14885
70016,23685
11231,9799
13856,9734
30203,11498
37547,11502
203,27099
42513,20690
21445,19490
24194,33980
4162,19898
64859,7490
59242,21998
7829,9750
2025,13499
57789,6000
7832,22940
32064,23495
56458,8999
45502,19280
13325,9499
67021,5995
34114,29450
10152,11495
70858,29498
51220,17995
18173,5741
23039,36981
60926,14485
36897,30000
39377,8995
33322,10630
34540,9995
49607,9499
75951,12000
56782,15999
62353,29990
19619,21834
36081,29990
39216,23450
25553,25799
47609,11500
34514,5995
43132,13280
32226,9890
58371,14699
63397,10490
70549,7798
1225,6250
44722,10399
64318,19500
52917,2995
16466,16880
29441,52990
15991,11490
45753,12199
23234,9495
37919,12990
47254,12295
49147,15499
44569,23199
49884,6945
61737,25879
44710,15299
33121,14299
56741,14500
14708,68850
29289,15640
13305,32980
52035,20995
51232,20850
52791,13995
21405,12537
28549,12399
39461,29950
1604,12998
2518,10498
37096,14500
60709,10100
74161,10191
29279,15000
1927,9000
57574,16249
57423,24662
25800,20498
5911,10500
15753,15395
39790,29995
64032,16995
53653,8995
24042,32407
71490,17000
19731,13240
75038,30666
33702,2995
8706,31985
8998,15979
54713,14500
56712,11000
41368,15460
14680,8660
71060,25559
9435,38995
60145,44990
5786,17498
74247,23199
54942,23990
58168,21167
15388,33499
74348,18000
47280,25879
65490,8998
1422,23450
11274,23890
55091,18990
8670,26950
10977,6950
36618,9999
60360,21494
19152,6991
62854,11695
74015,16199
23045,10998
27602,15990
56180,12849
72291,23942
18414,14980
40316,8498
60687,17000
44300,14995
50043,9999
31700,28449
72450,27292
40112,9298
37334,15480
15500,12499
49089,14170
64024,10498
21765,8200
65242,9995
63974,14900
23101,13965
62204,16999
67523,14760
44801,27491
17034,15800
67302,6995
53452,16950
37965,13999
44353,6975
3238,15475
67191,17500
3272,15991
36371,20980
1801,16980
19495,14990
14741,14698
60122,28343
38355,4499
8612,12485
73323,16000
49480,8595
61774,24640
34157,35049
32717,16100
47073,24995
55313,9788
12485,7599
59352,44160
27560,20771
19307,9650
11136,6899
53932,8985
22740,17990
59987,12500
10761,24999
27529,26698
11817,8995
33003,13497
46771,25749
30739,8799
16795,19895
27912,6990
3208,21888
10647,12148
23467,7551
32987,35000
45039,17520
21205,16690
55702,12500
74662,20000
60152,12900
58145,18400
37103,8998
46043,24499
43142,9495
67789,20780
27147,14000
58449,7995
53325,30995
55461,11999
34956,9415
5608,5500
50115,13499
37473,11728
3075,21490
33006,10699
57319,11080
42707,10195
22002,9699
53730,12000
16310,21989
28985,11998
4472,7998
42522,11591
15111,10747
15661,25490
34740,4998
45960,14690
69423,12170
72077,10995
64601,17000
5223,19999
27335,31990
57646,10695
16570,10991
1150,16400
12428,13995
53651,22880
2207,15100
42527,16499
8385,9912
41734,11490
16223,24000
63050,18990
35838,53491
8499,24490
61934,20980
73613,10180
25958,7410
43081,23000
34739,15780
35218,10991
66062,14691
37149,26000
23252,5995
21406,21000
17590,34980
71708,25750
20603,12700
52743,10500
40649,11500
61257,7600
10877,22995
74474,24990
62886,6790
4964,6499
7049,9990
10590,63950
9061,24990
34577,16990
72384,14900
46711,12499
50590,9999
43322,12590
11016,12298
65080,30500
34535,18280
36487,16995
27188,19390
11147,17922
25281,12495
31195,36499
31471,7798
60506,14750
13734,17390
40952,9999
10819,14498
68520,17999
31986,26990
71977,47999
19965,22849
57294,20995
15081,10312
6150,8798
18068,9280
74668,32940
