carID,price
102978,2255
81455,19671
88578,-1002
105743,14281
94325,40691
79801,26915
105405,16056
80670,27984
91173,17559
80960,16529
80623,26997
93516,18890
101762,14979
104665,14693
93682,29570
86261,9514
97450,5288
97153,11654
82769,8811
81781,13398
108329,12265
93812,30408
81383,20240
84306,10503
78773,8598
85809,12377
86305,11923
88701,13772
99973,6809
106851,13437
89751,10224
83788,5842
80351,15569
84894,11155
97232,8939
82689,19348
102485,14404
96093,9503
78234,36098
83402,12019
96362,23617
85275,14282
106895,22862
87163,17051
94751,16745
93542,26527
77980,23417
76166,15243
89776,14237
106767,20907
84743,20050
92273,25268
97882,14762
76744,19690
86560,12330
93835,20895
94203,13489
88439,9569
96097,23661
105131,22008
100343,9335
90841,14972
90540,7420
92762,26259
107805,14098
102622,7766
108073,23974
86061,18486
92883,24757
82290,341
87824,11829
82554,15459
102928,13503
77420,16231
76315,25205
99825,8545
89292,11278
87301,-432
103076,12009
93084,28654
96934,9788
85141,2774
101607,10425
106992,24430
95873,25402
83341,1730
78017,25226
83129,25718
92261,12657
83824,20424
86151,11485
88105,14074
101848,9831
89588,8016
93705,25246
93017,23988
77465,21399
105484,14279
76751,16119
97511,12772
102864,10832
85858,15600
94836,21592
85250,6897
78497,24194
99540,14230
97147,26102
81347,31389
95555,26048
98074,23672
104435,9670
107097,10964
92205,15052
90822,12504
93344,16115
84232,13072
105217,27770
76013,29111
102818,9940
106541,10242
87213,8100
94119,23849
105753,21106
90397,14465
87612,2372
82789,16882
102916,8942
104561,7930
105428,13795
86677,10723
95080,28295
90113,9676
77433,20567
106180,22276
101692,7117
80466,1895
99512,17024
104554,14115
89047,13485
93888,27568
89659,10035
89920,7740
86975,14316
91405,26489
83203,56758
104338,18054
91659,27990
86385,20208
81048,16938
102880,5192
100237,11816
97751,6351
85614,2577
106145,11377
105955,9994
100146,7750
107491,14498
80061,21009
94324,33043
97114,22973
106600,7189
90922,22286
80222,14014
99356,9188
92780,22151
107380,9671
86069,12689
107753,18078
97983,13495
88082,16697
82115,13661
81634,19794
89943,10421
104167,16127
91010,24394
85004,12712
96953,22489
78632,13370
76114,18935
78570,14586
82674,15680
91196,18361
93734,21454
96031,22554
102015,9797
108372,25069
98719,10464
83391,7533
97098,20170
104357,24795
93495,21903
86422,17035
99731,15005
94144,21435
88103,7801
105199,23742
97003,8243
99925,10517
92816,15798
98472,14584
91986,14007
84152,9525
87538,12583
93305,32118
104249,19782
85501,10309
82343,30792
80601,28567
99715,13365
90451,27412
98282,13433
98397,26436
76414,19947
99016,16036
85767,9214
102787,12940
101188,12325
85019,13973
79803,13030
107582,13552
98501,7470
107021,9665
82317,25046
105678,-4685
77931,20339
101619,9436
76128,18008
86460,15711
106084,9535
80551,24265
77062,29625
98406,16995
103489,5724
107191,9398
88549,13011
85095,16776
83923,13979
87074,20574
94031,27747
99120,3302
105824,14560
82389,34214
91994,22378
85060,9818
87412,23232
94683,22077
83069,20898
77071,28322
81406,30676
89203,10752
82423,8734
88301,13472
86758,12154
94072,22609
102247,8361
101529,9846
100738,13131
101790,9556
96188,11275
98656,12574
79321,17535
80052,19439
85150,19015
102370,11953
107503,22548
76560,24227
85319,10216
89242,18817
89510,6759
104922,22906
86937,13642
107780,31577
102448,12246
89648,11169
95347,21900
97926,10296
104963,15250
92272,22271
76618,24640
87722,12448
85560,13300
92621,23228
87712,14059
91009,30971
76199,18992
99145,26385
103618,15563
106072,16393
102488,7419
79837,27692
102792,16973
86565,2704
98631,19253
106374,27241
108222,8069
92127,23628
96068,13359
84411,12378
102143,8783
77502,19805
105514,15772
76896,29879
104868,19097
99686,16673
96721,18234
93026,23308
95961,24517
97465,15136
86075,13683
106946,14050
97605,19265
83156,23182
88123,15719
106817,6418
103245,10065
78564,31094
81879,23174
102330,12497
98866,15678
87178,18489
83106,10681
78280,15536
101161,11869
96047,13340
93044,12519
90176,26551
76585,23295
99524,21040
97467,20756
95557,16960
102816,7780
87141,16827
82602,18144
80108,28647
77871,16425
89910,7091
76255,13714
76231,42906
87089,16935
107635,16437
80916,26122
95179,28554
90694,4576
87504,17552
95882,27916
82944,5493
90862,-963
89494,12949
81196,24947
78258,24127
98420,9920
84051,19113
97011,12748
97357,6709
82683,9941
107472,9466
101033,7396
86376,20351
97773,24246
76448,24960
94912,28534
100444,12327
92364,24657
104206,25580
82384,28766
78524,30186
82825,12886
81519,32669
89462,848
94783,28029
99101,10072
102363,9669
107901,16099
107950,26838
94631,24273
85176,9735
93934,15056
99621,-8372
101616,3426
86156,16432
96327,6185
89538,15210
98236,26663
92253,20205
105896,18473
97333,15737
83166,24557
96224,18260
94462,30534
82796,11328
103597,11289
99905,10918
107349,14095
76754,19459
90912,25059
108289,24487
94106,26746
86956,16298
82492,8495
81747,7983
89144,12896
85256,12253
85342,10510
108054,12993
94681,27350
86244,10373
81028,26631
86773,11721
108431,22950
102839,10301
77700,14813
92967,25945
91982,23790
80639,14700
97770,5033
100460,15551
100531,11170
84508,2122
103706,-3056
79723,36079
88897,15756
88695,16015
87380,4047
76070,22478
99342,16863
79110,18518
89341,14689
90330,13613
93894,26502
104137,3392
89113,12407
91150,20216
79621,29321
86822,10595
104869,17118
93874,16701
77606,29048
96981,8153
88437,7301
87834,14878
98923,9996
108118,22479
94447,18707
99454,21695
82144,19360
83494,13899
76545,19707
85852,13675
107056,23300
95419,8159
76570,21169
91325,25837
98990,11001
107639,13044
100232,10794
83318,16615
82277,32260
105198,16968
107660,18992
92349,27154
105445,15873
98333,14589
100919,14414
94295,27889
105853,5667
100457,9484
77726,19834
96027,10553
104201,10432
105205,24871
94718,47666
96617,15072
81405,14752
98642,19339
89156,13429
104916,13946
107696,26664
87902,11649
106870,9312
106153,14187
85108,13747
106590,15837
97948,9865
77144,28796
91535,14024
83900,-1825
107374,1583
106805,14297
101971,6925
103690,12572
107830,16360
105302,21290
90504,8245
91865,21772
107204,20073
93231,27287
94654,20976
107435,9136
78616,26607
102268,15554
81320,24755
85005,13304
98032,5680
92938,29296
76177,11985
83869,24140
85806,1757
77987,14143
103802,9294
104020,21218
93262,31158
92988,23996
84434,21767
95648,28847
77947,32601
76135,17561
80971,29619
105584,10855
85530,11881
106515,5335
80686,23720
85040,16296
77404,10051
91234,35317
99225,13252
88808,11410
89948,17868
107161,-1954
83683,14182
83709,15703
80256,21809
83504,13011
90112,8905
93042,27509
89466,5679
103405,13263
86026,42943
86824,14116
79357,25494
78812,13391
105364,16668
105744,9213
99819,25492
91051,24932
95688,22029
102174,12798
91914,51373
86568,6048
98761,-9226
101252,10070
91406,23030
78069,16402
86168,20529
105858,10391
83972,17211
107196,17448
80990,14424
101095,14934
93806,21623
104535,7510
99257,8050
94967,14940
94257,19504
100543,11220
96277,17299
78730,17280
82370,21398
86050,10059
104245,21053
89903,13759
106353,12921
90055,11696
78070,24272
84302,13916
101048,9416
97981,7613
85001,15497
79444,24177
88862,11938
90445,12604
92203,35671
100623,9612
94528,16713
94482,22722
77706,29070
100947,11402
94367,27767
108205,19810
77256,24505
88458,18907
102997,9835
88421,8746
86001,13336
97594,14651
76992,28235
92157,23931
106018,9410
85491,13741
103359,10728
101024,5862
95167,30473
93493,24490
77624,21504
76803,30494
77142,24477
86693,18800
101755,6923
82229,28214
105220,12073
81442,35273
92017,10105
106471,13853
86231,11047
92036,27052
93224,25498
87139,7573
107623,13981
81066,28003
97790,16602
76514,22075
85297,12811
93020,13583
88666,19879
98711,18892
107486,21815
79363,27904
88053,12021
87127,13542
104704,25805
103808,7449
90199,22120
92950,43326
92002,25740
108435,15948
86748,12380
86978,9266
79932,27841
107382,5519
82616,18249
99198,23131
96788,9053
92073,22528
92060,19945
79559,8766
105276,17640
78536,19235
86795,14356
103739,13087
105087,14621
106499,18445
81009,38110
77053,27951
104832,7106
81864,16606
102634,6010
90510,7742
103001,6510
97323,22610
77996,31732
89082,15128
106910,20959
83882,13580
106459,22008
99678,6130
92583,29609
76986,23583
90844,11252
94286,14535
85208,13514
81224,27575
85569,5909
78152,23467
93054,21773
93481,24214
99735,16663
88060,15304
97546,12474
81083,28773
100259,10923
77751,16730
105093,8260
94991,22698
91352,26673
99901,15259
83577,16204
95846,28238
89917,18453
93394,18707
102805,4178
105448,25212
108444,13249
100862,3092
95006,39485
86446,8477
90906,24361
95336,26385
94904,9905
81105,15987
78132,11862
87302,10745
101471,9605
90015,12147
90539,10244
82418,10758
79940,20987
77401,38094
79054,14069
78493,42752
87727,10849
100390,10388
86020,11254
106293,25118
105435,11681
81992,27432
92805,21755
92871,25091
101833,13072
98352,12467
98629,12771
79700,16915
99710,18150
84526,20156
98636,6878
106829,10006
99652,9794
85469,11451
82224,21676
81899,23549
94817,21633
92379,25012
94423,26074
94010,26212
84867,15934
84679,17304
103292,13684
77349,9875
77697,13697
103017,-443
79727,26888
86490,11745
101009,9427
96540,14385
106974,19634
80055,23434
102035,12453
87843,7563
107868,23432
100831,13919
98936,10600
96915,24365
88473,17767
89030,11092
95894,20653
92113,24219
105809,12111
99360,16836
86746,8466
101917,9406
96687,14114
101210,7867
101146,10964
104900,13245
85924,23781
90544,8347
93003,21038
98738,14910
99884,10471
108053,25730
90188,5686
91970,25784
103257,7298
83138,7467
104017,24240
105104,4913
100054,10652
87155,20616
107600,11978
80848,24852
86709,17358
106214,25837
91963,26126
97698,3819
106109,13370
88231,9104
104537,11522
99388,14204
94517,23202
76658,30916
107430,22471
87408,7025
105971,21394
90264,14491
78434,17079
88248,21170
103386,9086
87862,47847
83101,15240
92350,27412
98624,927
97298,12338
81919,18162
80556,28136
98141,17364
88205,13769
102779,15561
99926,10663
101484,8934
102869,14767
89043,13024
92878,23594
101071,10005
106583,23647
106819,10833
79956,18366
90659,17234
82276,13284
85881,20021
76753,30219
102970,14193
93126,29219
97964,13073
81951,11971
101200,14141
96104,26433
78169,20764
90062,12694
100918,11135
108353,11833
96642,16479
104763,8598
100926,15506
107597,11632
102765,3644
85805,12642
102162,13448
82952,14386
94184,37567
87797,14008
101511,9894
107686,1235
95366,15178
78349,7137
100908,-1676
96196,6656
107677,22145
93603,25845
99861,16053
87456,17551
82484,10845
89252,15295
104243,21150
107181,26117
90446,634
81412,18477
86732,11522
103972,10593
102586,9091
82466,13416
84937,15358
103038,15551
104111,21395
101111,14959
107812,14345
81483,16022
81303,22180
105370,17718
80504,26603
85839,12787
91560,20369
92722,38019
86115,16916
88062,28457
104876,14386
98777,17208
92504,25543
94025,11232
87253,13384
106668,27602
100007,11406
100956,15981
104055,15482
83761,11768
79429,13933
104731,22816
104125,13537
95628,21393
80913,26199
85196,14711
102697,17211
98587,1943
106771,18916
90889,10983
99697,8565
101404,12498
96283,10233
83072,4795
84053,7136
92435,22119
99445,14137
94604,26456
105585,20646
106189,12051
108456,25107
107914,13105
105646,12705
99808,19367
101337,14201
94636,11991
100480,10373
104644,25719
96254,21349
105238,22184
99534,3482
85285,12049
82145,22702
79604,19744
92928,25960
82245,26500
100973,11306
76365,18047
79164,22420
75989,20477
96557,22950
95029,7385
107817,8976
98521,11380
103150,10175
95850,18300
102008,9723
106002,17843
106077,15467
83367,9431
97196,18639
76566,6149
104384,26700
80692,21663
101094,13102
81800,21305
86722,12953
100318,15339
104827,22411
98244,5604
94712,25732
98393,3582
80771,9634
86607,17075
80768,13179
96949,17344
87207,9359
84629,8762
76136,22725
76644,9782
107649,17358
90281,16780
108187,12661
92025,48152
99737,21597
90801,17566
100790,12801
102558,12858
98713,8192
103633,10877
101449,13294
81515,27528
98364,11652
83966,12035
99995,14844
99150,35028
86873,13368
83731,21234
80810,27873
94650,20720
82521,22035
100255,9384
80454,9089
105154,14634
79689,23161
86810,12109
82113,26763
85929,6817
77522,26429
103578,1528
102688,14464
90791,19718
94401,33337
76740,19379
81666,18834
100227,-11777
85673,10238
108395,23234
100214,-2111
95659,24881
80490,28658
88384,11874
107062,7737
105277,8056
79265,25485
84984,11837
77376,12420
77355,27419
86313,17070
99285,23450
98028,10610
77611,18234
90056,17720
84773,8374
99264,17088
100948,15506
82379,29885
85047,18520
104114,20805
107632,18361
93536,27742
81421,28338
104793,39828
88141,14173
102679,11484
81051,27148
101005,14605
97532,10097
102499,15258
89537,12967
93046,21226
79823,22475
98882,26432
97094,17039
82461,11043
86118,12028
89801,7038
83127,12831
107519,9889
82583,10813
103259,5901
81152,22216
106206,26100
96706,7194
88303,6762
94241,27579
95076,26654
107546,7884
78467,16859
98304,12628
95393,21402
98134,10925
104152,22807
76818,21488
84707,3124
87889,15290
104736,14715
87844,19015
88388,7244
83940,11585
99536,16642
83313,16814
89864,17523
106944,18518
105635,9921
83110,9884
78937,32010
91724,22849
94886,23806
91449,21296
81745,29319
93405,17471
99402,-8283
94317,16565
78503,22475
87111,14356
108538,15946
90689,8409
84402,17042
80890,24533
101682,4250
81874,11145
84259,-820
96616,18836
106173,3447
102534,7532
81629,36127
104910,15650
92100,26736
98454,11742
81880,24744
83346,13879
95335,21296
106693,23041
107432,13552
82694,11827
100199,12865
107361,21782
88659,12630
84237,1463
83666,10485
104468,26041
95495,18312
84298,16296
108427,15676
88238,15495
103836,15427
87394,9744
77799,16932
97905,11754
101142,15430
103274,5161
88302,12351
76533,11324
80080,27469
105134,14000
100792,10363
81408,22455
80410,21021
86355,12229
100954,8800
93799,20854
100810,9499
80379,17291
107796,19860
94046,19708
99931,12973
85890,-1811
106923,18170
98319,14402
94853,23246
91069,39908
78790,5499
92697,27663
94765,29899
102150,10017
105768,10454
81755,28092
96933,9977
92136,40679
96082,3781
108457,14510
95142,24791
85688,17210
86672,18966
107583,12130
93369,24586
97637,10882
80868,18290
102315,3968
108428,18300
99478,11750
98906,5565
96394,11761
106032,19151
76121,20633
92642,22001
94725,23319
84528,15554
104492,11412
98456,22282
102089,9188
105274,-4835
91436,28035
99127,-835
80416,19630
83419,6759
76209,21659
91874,19839
107892,12493
86727,14982
83096,6040
107036,19653
86096,11218
89684,12021
105301,12270
79056,19605
103508,15325
102651,12621
76605,21728
99170,2549
94850,19229
78638,13384
106031,16698
104955,14449
101565,12899
105886,26341
86499,14128
91809,34905
86033,6904
90761,17362
104168,25892
88048,15013
106343,25760
96568,8708
90082,27135
85659,7867
102950,12533
96231,10027
101781,17336
103210,9239
95174,1043
105594,18497
107809,22419
81222,26597
84506,21266
83399,17221
88318,14310
106235,22128
83952,4616
103610,11425
107273,20006
102134,15551
77708,30494
99754,15225
103372,12893
90457,7010
80228,11848
105630,19261
78448,28346
86729,10259
108510,9571
79686,26650
82677,15502
94161,25251
93064,19776
103595,442
107257,6229
81162,28608
106410,10686
97829,23203
92429,23388
90183,18326
83816,18269
88613,8678
90025,6686
89004,5060
107997,19605
97458,17486
82737,8899
101739,12646
86766,13469
77098,17632
93598,22116
108115,13708
107653,25842
94706,19919
105344,13053
87516,5018
98959,5329
104557,9037
99137,2521
102126,6790
104455,16246
104278,12181
80331,28149
90087,19922
93700,31656
108517,16811
97373,17226
83394,18797
100989,10147
82625,25313
93457,12901
103186,14810
85133,11005
101198,6915
102095,9247
99684,8231
83595,13754
76960,31900
103015,4278
91987,37748
78825,39463
87668,20705
84826,17800
92309,12483
90969,22654
92987,22473
105317,15006
93606,25555
95536,29593
92839,20868
102133,9995
105225,14678
85627,9102
79013,42880
92008,29607
80983,25959
106475,26188
99357,16214
79246,23377
83200,7967
79656,23477
99031,22955
82780,16196
88310,10978
98056,25125
77289,31426
105503,18608
79198,26909
93429,26980
97172,12079
105958,19771
103180,-5866
85825,10270
81725,33030
86590,14275
92366,28360
80589,40470
95454,21547
104525,5076
107646,13259
99226,7102
77273,21563
99642,15032
91195,27751
98641,21918
107724,21252
89646,24460
85873,13034
81468,27094
97648,9614
85573,11006
102394,3474
77771,23458
88122,12962
85640,14840
97560,5124
100584,5193
97404,13053
82414,9762
84609,10939
100462,9066
91573,17179
94716,22891
107560,24222
79627,23059
83025,14209
91918,13668
87344,13544
91683,28727
77259,13835
95887,23447
96802,18458
103965,3825
78110,12377
99144,10343
86801,11334
88181,3382
88262,20929
85846,19750
97896,17436
92462,40477
99668,24715
89440,9016
82867,26224
85857,11449
79583,32739
103090,9073
104184,26897
100921,14351
83124,13373
93320,26925
81985,24427
89618,17429
90086,9531
80855,31011
105114,10011
92497,25366
89049,9935
88584,14059
88019,13908
80119,24020
84879,22463
99293,14745
82515,14194
97600,20909
103737,13193
102387,13597
80404,27737
105785,38777
76379,21057
100569,11926
101553,12385
105803,8136
89151,11356
102960,8777
103094,7078
92146,7435
97802,10330
102939,15420
101492,11857
84207,10461
86995,10486
90024,22210
87536,9593
103571,8980
87529,11062
96756,18549
92326,21574
97609,5713
75984,19665
80733,35777
77150,10454
102496,4049
86666,15953
78836,13023
82444,10631
104414,21550
98585,8392
85191,17958
88013,17088
78962,20278
101510,12641
103438,13625
99474,10798
87180,22810
82983,18335
87503,11000
90410,20384
98416,6096
104117,12300
84900,10133
88565,17022
93797,16088
108131,39482
78848,21012
88151,11574
85081,9985
78163,12893
106580,15531
104638,14257
103696,10418
99589,4277
79699,15507
95129,26631
102173,13043
92811,21394
84986,6526
84162,14162
77340,23524
79685,25421
81423,26098
93745,20136
101399,13118
91611,23018
76973,14612
83734,23864
79526,27491
80087,3698
102186,15539
77640,31364
105138,21514
79146,25802
91713,14551
104230,23895
101896,3959
107587,27619
76461,32799
95587,27748
96185,14796
103181,14329
107643,23807
88948,8879
97565,20896
83821,12158
103781,9812
81677,39588
107975,14296
84106,12354
93060,37484
81078,26745
106748,22561
79264,41342
84098,9577
87838,22834
102957,13191
89353,14847
85492,11830
107957,24358
89938,13078
90260,8754
89571,12236
106963,14499
97266,10069
80413,25489
86028,10259
93343,23792
105232,7646
107755,10305
107326,10105
107571,9599
100062,8631
91477,27107
104598,9156
98614,10622
104034,25705
98446,9258
103023,4073
91550,21405
81211,28422
90619,10178
91525,37197
104422,24713
93555,25217
88346,10622
102067,6549
107051,19757
89642,17693
83492,17342
99169,18317
85964,8174
85179,11603
100677,-6049
85529,12478
86198,12115
99532,4296
80443,31916
93248,24017
86958,21382
77942,24849
88568,15549
81730,39377
98884,8567
82267,15871
88088,15754
89578,28929
83568,22788
85083,4849
79222,18905
82543,10775
82611,-2971
99708,17063
97699,6784
91371,26451
101757,3194
104417,13206
99830,11038
88477,15722
104614,19515
76098,25734
92143,18160
81343,29053
77212,29632
78262,42548
95097,26453
84440,10350
96942,17391
101584,8353
77202,5442
85173,19200
82953,17724
81151,25821
104377,19609
86697,-13113
96650,15080
77031,24143
82235,35323
91333,16709
103393,12728
76254,21902
101592,13828
101865,14376
90819,10712
76941,9897
91974,17493
102930,11485
96310,19209
77912,25169
108119,14525
93631,20816
76592,22404
94282,28604
77715,25166
93747,24187
94560,19825
90108,16825
102128,6100
85820,16607
79541,13264
102901,14942
102761,13263
91536,21488
82089,16017
108489,8389
98409,5745
79151,17299
95549,22530
85472,5600
82072,27692
99386,16530
92932,30082
86525,19491
99013,6596
99472,-812
89967,9460
106604,24269
91608,20629
82249,26819
85445,16526
106905,23602
89122,18755
87056,18155
98254,6722
81697,24812
102542,4511
86804,16328
92626,33693
76602,39630
87943,11785
95438,20334
95823,17035
82403,58971
79347,23675
99419,16929
88561,9113
104572,2123
108507,24491
97900,5187
89733,16354
86211,3922
96713,18208
107123,14648
78086,18801
100576,15324
102589,17985
104477,24423
103487,15151
79189,-214
89098,13951
79787,29210
84294,15667
79128,20599
90269,10664
78251,22038
80572,11256
75986,34091
77619,30950
105025,17627
93882,23585
78338,24068
80621,29755
103601,496
88170,15128
102889,13943
76347,24854
106080,3259
98834,29234
76498,33247
85104,7370
87534,10946
89883,1537
88738,5910
99252,20172
102696,11485
95948,22491
105438,25786
103463,15426
100261,8067
95315,21992
104172,25876
76502,30840
91569,27904
96071,14138
105936,16318
97089,21218
85434,17434
88446,12660
93751,27379
105399,16096
88174,60957
88555,8412
102346,12537
87144,11162
101990,10814
102931,10342
108317,14012
87976,7126
97988,13616
101822,10143
82536,15621
80676,32637
91255,6786
94069,18793
91894,28168
108147,14215
76928,24466
82648,13904
79426,15223
101936,13764
107567,21200
88776,15574
91113,21509
84568,19044
78044,36402
76929,30389
102526,3705
92515,10106
90009,8186
82978,4336
104437,18094
101451,14075
76325,30416
89491,7906
98435,14739
92282,20166
82209,17157
88705,15910
104679,10309
84919,8189
89998,19958
103520,3274
106857,14698
108499,16116
78893,39795
100860,13435
91684,14317
80617,15987
76634,32923
92055,27834
83030,-8422
86154,4612
96022,24128
100336,18191
92663,16217
102884,11410
80763,30605
78329,10156
87867,11811
104353,26773
94284,18409
107996,21342
95784,25551
101298,12365
95995,26050
102718,6297
93623,29411
89585,19642
77533,23768
107550,15985
87760,14454
86299,-2914
83152,11840
91322,32328
91286,12430
89231,17901
80082,9931
105518,8662
100224,13617
97261,12242
99651,26420
76487,11646
76867,23804
84574,9779
92378,40132
103934,15076
108445,8306
76872,20601
76180,41668
106906,9743
76431,25176
102603,10936
78403,17878
100799,8028
104755,17922
89602,31258
101656,9859
79362,17729
102262,16711
79884,15488
97740,24186
101264,10547
76525,14089
101988,18379
102819,15588
95501,23838
82890,12908
94413,21580
77898,25440
92991,25092
82055,13944
100865,12357
107388,14004
94252,25856
105973,6911
100976,15560
106212,35337
76078,8614
79014,28017
104787,8887
92342,23439
86334,10173
94066,10580
76062,10470
99371,15036
91498,19646
86406,19571
95531,27376
93274,13059
100190,14714
90424,21809
99089,16207
94306,18469
88209,6312
90029,10702
103397,11144
82341,30117
92358,26710
100389,12458
104886,22912
98404,11962
85100,16204
84878,22956
78693,34050
91992,40785
105754,8570
89594,18788
84756,2152
91795,41504
108235,12209
95474,23161
103485,8004
107700,9685
86613,12967
85741,10499
89372,11288
79735,29807
76186,16034
93135,27239
108107,4585
95853,27026
106625,34383
94400,20567
84893,12613
97777,22833
82127,26240
102116,13534
84330,23064
105251,20751
104115,9951
93746,16165
104982,21176
105988,9952
102562,-6926
100822,11363
104409,27936
80140,20668
103317,12755
96145,12039
105732,34065
100943,12978
92940,15855
108400,-5596
108512,13236
92473,39499
99001,9965
81082,26107
108460,13555
108169,14396
106864,17088
84685,20717
77736,29888
94232,24289
89520,-2347
104514,17955
87509,13052
102802,10302
91042,26222
79197,29162
76499,15039
100082,14281
91224,25743
95303,16829
96830,17176
88064,12633
81628,15068
84857,7422
82032,24394
93316,26855
104993,19452
82315,22209
95990,42213
89970,18199
93407,24127
84755,13813
84684,15091
79353,33002
79649,39760
81749,24753
107002,7759
82546,18661
97536,15809
77580,28988
95967,22767
108150,5248
98992,7016
108536,8485
102358,5626
91856,29265
93148,26186
84957,18119
95413,14181
102404,10712
91495,23002
77953,26836
87398,7989
95955,21218
93290,16250
88128,8757
88830,20806
83397,15346
81599,27043
106055,13765
77655,28753
92106,25915
96536,12741
104575,15250
105513,8900
92308,20459
82419,12695
96473,13601
76961,29729
104060,38910
91056,24555
87618,20666
95253,27397
96135,9621
98015,5524
87695,11773
79066,14443
95512,32600
89234,20480
89971,15325
103750,15432
94180,27585
107947,22339
93455,44102
86369,17751
78817,19794
85051,6634
79315,38117
92395,27283
82513,11960
107728,4917
90261,14119
101064,13168
79329,24954
88998,11153
102002,9494
87718,10950
87774,21045
105214,15306
103055,11469
103543,16572
104548,2824
90387,10223
83786,15650
108102,17067
101455,14474
100577,15158
97483,6596
103056,11268
78401,10096
97400,12475
97703,13422
101311,13268
87912,10390
97168,9376
100833,13323
93043,29161
80772,19082
99794,1173
78326,10353
98710,8097
92351,23802
87356,3765
96926,25249
100570,11258
95109,23636
85050,5367
84046,22919
101466,14160
90832,8848
93397,30147
107778,16677
106710,22586
83464,6857
93622,17779
88744,15453
107378,21166
83032,12405
89480,30405
92634,25607
81057,7926
102633,14080
101794,13712
78355,14830
76544,42851
77408,15506
104451,26598
89254,15342
85412,15980
97709,7856
105230,23137
87691,12830
90722,11599
86679,13429
81418,27676
76980,17878
105319,18066
80516,19723
88960,8272
82982,9888
105004,22980
78037,33900
105901,23454
77109,16758
85855,11737
107355,25653
106193,12431
97700,23365
86150,14064
76267,29209
102096,9959
102561,14246
101137,11818
92050,42742
103878,9740
94760,26014
102678,10108
79971,16973
85739,14374
79714,19565
87673,15334
107304,23010
78692,29248
107274,10364
88686,9761
90843,12965
97507,6641
92343,32817
78781,16647
84990,20024
92913,30710
92079,39769
98507,6837
97152,16796
78442,40254
79711,17641
96643,9476
105000,6728
89454,3836
102265,15551
94961,26389
76335,21857
82897,16128
94061,26265
90661,7033
78112,25987
95596,20707
94740,29386
83287,15
96668,16621
101834,15189
77285,28444
102545,10831
96287,22459
82156,58840
87276,12730
77564,18812
105991,9035
107570,10363
94519,27468
78369,44804
92674,13149
90532,22291
85489,4350
103660,12151
81206,18020
106764,26577
97425,14394
96393,25705
84960,10283
78993,29285
85876,15683
103936,13256
84201,6460
105098,25601
85078,16928
89886,17132
81268,24545
79945,21939
97727,8465
90636,8620
80106,7427
76947,14786
83264,14408
101532,7885
91558,27153
93311,15238
101967,7705
85725,6492
104684,22373
89747,13674
105165,20613
104814,16398
101904,4197
99238,16074
80989,25602
93575,18758
101536,9415
86847,7021
99847,10246
89212,6784
93997,23479
93647,27129
87846,11358
93737,25271
77906,28851
80648,25661
102925,3170
103709,14245
86195,13227
76865,14624
83260,16823
97233,20771
104618,22259
83879,6292
104804,12303
100551,10390
90524,21741
99669,27466
102658,9054
101398,9493
103286,10882
94823,29510
83630,12954
86079,4259
102145,10383
94270,25700
105688,25529
87335,16597
89805,10061
95093,27498
76699,18466
83187,15776
84218,4499
94153,20234
91849,26906
96202,17552
90172,12089
98759,9489
86718,8011
103349,9994
93293,34436
94622,35188
93181,24488
104870,11450
83247,11583
87566,9465
77362,22344
79537,25030
85049,14453
81402,19471
108341,17454
92193,25742
100184,15556
106252,7928
98047,15487
105416,12062
90872,27243
100235,10525
91485,22675
90534,19326
77841,18578
105730,11768
84175,10585
103964,10639
105970,25596
99843,4532
102012,7854
76779,29900
80778,21173
106638,14871
88233,19246
102657,18250
107180,27529
108468,17320
86399,9601
85128,24981
99868,100
100413,13857
91125,28556
80467,30465
78605,13327
90259,14705
106759,11030
101253,6598
100980,9982
83805,10861
96745,6310
90242,18446
76118,24464
98824,6375
78006,20675
100924,15050
77138,48252
87665,13323
78023,19684
96117,18525
86789,10588
88649,14522
96792,9784
79403,28710
100547,4593
106529,13283
83042,10910
80334,18665
86589,9870
101811,13560
94128,14994
95868,9915
76244,30293
88957,19125
108503,18142
84409,7391
104962,26303
105121,10264
94389,13444
105602,15358
88289,8530
108168,20354
84978,19440
108011,10675
79783,14558
89892,19916
91748,26224
105942,13540
106893,14564
85969,11357
105403,15806
80319,27477
103010,405
76518,30032
95598,18167
101287,16691
84475,19690
87686,17441
91202,24943
85296,15315
89710,12413
108409,17124
104660,13250
91493,18608
103318,12022
83537,14333
93277,22620
91290,18876
107127,13494
87752,11217
82613,16406
104508,8186
100051,9752
84203,15562
88624,17853
99483,5503
96635,25776
78956,18640
105839,18311
92487,23886
89382,10233
100337,9505
78640,36252
99495,5116
95580,35714
85347,15878
100050,14685
97749,13217
76587,28743
95918,28092
93823,31402
80470,25614
95399,51011
101483,11234
94776,26887
97442,5804
79267,24243
82710,12216
77473,22009
105371,15780
84991,14984
93878,26463
107126,20455
90996,13636
87095,9812
80205,18319
100043,10703
84793,14555
80403,17130
88018,17353
92747,26638
104894,16744
108319,24232
99481,27235
98270,13266
88155,19107
84565,22846
80779,38194
105684,25250
106855,13507
103908,8843
100595,9635
89822,21738
100401,9344
101037,13827
96350,19240
104191,21988
87891,11653
97744,15343
105757,22544
98966,16565
91869,11705
81292,20217
108284,24810
83092,12723
78394,20471
97961,15764
77723,30369
87317,6979
95065,36930
88227,9052
108087,19418
76311,11886
100764,6162
87828,10098
77314,9559
107860,13327
