,mileage,tax,mpg,engineSize,carAge,model_te,Brand_audi,Brand_bmw,Brand_ford,Brand_hyundai,Brand_mercedes-benz,Brand_opel,Brand_toyota,Brand_volkswagen,transmission_automatic,transmission_manual,transmission_semi-auto,fuelType_diesel,fuelType_hybrid,fuelType_petrol
68531,0.780771666046895,-6.25,0.9860139860139858,0.4999999999999999,0.3333333333333333,0.5354852172700062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
47065,0.2850078895265279,-7.25,1.2447552447552448,0.0,0.3333333333333333,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
71330,1.7425501763836821,0.75,-0.293706293706294,0.4999999999999999,0.3333333333333333,0.9764605672822764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
11664,-0.009869445924079638,0.0,0.08391608391608413,0.4999999999999999,0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
61902,0.048583402848269834,-7.25,1.3916083916083923,0.24999999999999994,0.6666666666666666,0.030380297936531315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
65492,1.7321380114373008,-5.75,-0.07692307692307704,-0.2500000000000002,0.3333333333333333,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
58802,0.505874430898803,0.0,0.8671328671328677,0.4999999999999999,0.0,0.28282851505937334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
243,-0.2989577784701354,0.0,-0.7622377622377623,-0.7500000000000001,-0.6666666666666666,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
42711,1.8412044342154192,-5.75,-0.07692307692307704,-0.2500000000000002,0.6666666666666666,-0.0003287244974434466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23096,0.012844350194474316,0.25,-0.22377622377622403,0.4999999999999999,0.0,0.2911595379922302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
62999,-0.515321762027759,0.0,-1.1678321678321684,0.4999999999999999,-0.6666666666666666,0.40932322212656436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
36062,0.8555060854882963,-5.75,0.5384615384615388,0.625,0.3333333333333333,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
53209,0.5807294545673826,0.0,0.2517482517482519,-0.1250000000000001,0.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
56720,0.5615131810369953,-5.75,0.5384615384615388,0.625,0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
65234,0.37320978100282415,0.0,-0.5454545454545454,0.4999999999999999,-0.3333333333333333,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
73962,0.6580367641885848,0.0,-0.293706293706294,-0.7500000000000001,0.0,-0.866913585590106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21610,0.274434918943909,-6.25,0.44055944055944046,-0.7500000000000001,0.3333333333333333,-1.08262383112825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51888,1.378928431441522,-5.75,-0.07692307692307704,-0.7500000000000001,1.0,-0.3780844775263583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
66651,0.2916813234303862,0.25,-0.22377622377622403,0.4999999999999999,-0.3333333333333333,0.15912854896247916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
49639,-0.17111729766128303,0.0,0.2517482517482519,-0.7500000000000001,0.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
66463,1.7042784349591453,-1.0,0.16783216783216776,0.4999999999999999,0.3333333333333333,0.40932322212656436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
33428,-0.13288575764580549,0.25,0.16783216783216776,-0.7500000000000001,-0.3333333333333333,-0.0003287244974434466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
58323,-0.09750851767354446,2.75,-0.9580419580419585,0.4999999999999999,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1174,-0.6223379129438487,0.0,-0.6013986013986016,-0.37500000000000006,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
65953,1.991276294234113,-7.25,0.9860139860139858,0.24999999999999994,2.3333333333333335,0.20942665687131348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
14460,-0.4881456095036131,0.0,-0.15384615384615408,0.4999999999999999,-0.6666666666666666,0.9764605672822764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6218,-0.5185780761615695,0.0,-0.293706293706294,0.4999999999999999,-0.6666666666666666,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
49780,-0.18301691474286175,0.0,0.2517482517482519,-0.5000000000000001,0.0,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
34184,-0.7018160986542579,0.25,-0.293706293706294,-0.5000000000000001,-1.0,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
70537,0.7423391189861205,-1.0,-0.35664335664335683,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
26373,-0.07764902159820701,0.0,-0.6573426573426574,-0.1250000000000001,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
38207,0.10185026985195832,0.0,0.3426573426573426,0.4999999999999999,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
61423,-0.27125900762821736,0.0,0.2517482517482519,0.4999999999999999,-0.3333333333333333,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
61465,-0.35612418215258446,-5.75,-0.07692307692307704,-0.2500000000000002,0.3333333333333333,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3027,1.1393682348566316,-6.25,0.8671328671328677,0.625,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
14606,-0.31065638850641714,0.0,-1.5734265734265738,2.9999999999999996,-0.3333333333333333,2.494947914566163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
26884,-0.3814108684509392,-0.5,1.5384615384615388,0.0,-0.6666666666666666,-0.09867220904889629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
28957,1.468657976462075,-5.75,-0.07692307692307704,-0.5000000000000001,1.0,-0.45640901969679215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
53077,-0.4318636368204706,0.0,0.8671328671328677,-0.1250000000000001,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
25939,-0.7018160986542579,0.0,-1.0489510489510492,-0.1250000000000001,-0.6666666666666666,0.3931490647268932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
50870,0.23821344938140082,0.0,0.08391608391608413,0.625,0.0,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
73930,2.3476617855455832,-6.25,0.7552447552447552,0.625,0.3333333333333333,0.5666209381290093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
39982,1.1243329078684208,0.25,-0.15384615384615408,-0.7500000000000001,0.0,-0.43378699619364586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
57114,0.11688559684016925,0.25,0.16783216783216776,-0.7500000000000001,0.0,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
38320,0.024422356003577925,0.0,-1.0,0.0,-0.3333333333333333,-0.3457223911422953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
67836,-0.3236012422235399,0.0,-1.0489510489510492,0.625,-0.6666666666666666,0.9109947667218057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5660,-0.1041417501683434,0.0,-0.35664335664335683,-0.1250000000000001,0.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6559,0.727866611724741,0.0,0.6433566433566437,0.0,-0.3333333333333333,0.03556463797561738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
60543,0.469250947245701,-7.25,2.6773692598084615,0.0,0.3333333333333333,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
65612,-0.3849887938572247,0.0,0.6433566433566437,0.4999999999999999,-0.6666666666666666,0.3724598299723461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
29198,-0.4409089538588328,0.0,-0.6013986013986016,0.4999999999999999,-0.6666666666666666,0.9780209686195833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
28804,0.2534095820058493,-7.25,0.6433566433566437,-0.7500000000000001,0.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
63538,0.6652328164102151,0.0,0.9860139860139858,0.625,0.0,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
42769,4.523965064975528,0.0,0.2517482517482519,0.24999999999999994,3.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
45396,0.4837234545070805,-7.25,1.5384615384615388,0.24999999999999994,0.0,0.030380297936531315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
55550,-0.3761042824551,-0.5,-0.293706293706294,0.0,-0.6666666666666666,-0.9104783151963923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25142,1.3055608599081399,-6.25,-0.07692307692307704,0.4999999999999999,1.0,0.5100950873319336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
63945,-0.36295842169268033,0.0,0.08391608391608413,0.4999999999999999,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
44137,0.5882069166524286,-7.25,1.2447552447552448,0.0,0.3333333333333333,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
18261,-0.3006060362415703,-7.25,28.972027972027977,-1.25,0.3333333333333333,0.03877400336933418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41662,0.8115659453863858,-6.25,0.8671328671328677,0.4999999999999999,0.3333333333333333,0.6056298777072839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
56404,-0.33288776771625844,0.0,-0.8671328671328672,-0.7500000000000001,-0.6666666666666666,-0.9104783151963923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
74464,-0.5816138855666891,0.0,0.08391608391608413,0.0,-0.6666666666666666,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
73464,-0.33236514939848644,0.0,-1.447552447552448,0.4999999999999999,-0.3333333333333333,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
21274,2.3530889757686007,0.75,-0.4265734265734268,0.4999999999999999,3.6666666666666665,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
14973,-0.054814621252474896,0.0,0.6433566433566437,-0.7500000000000001,-0.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
66519,1.7902692489371752,2.75,-0.6573426573426574,0.4999999999999999,1.0,0.5329949063459082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
20283,1.3547271831877707,-7.25,0.8741258741258743,-0.7500000000000001,1.0,-1.0851014802394683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
53642,1.3480537492839124,0.25,-0.22377622377622403,0.4999999999999999,1.3333333333333333,0.6056298777072839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
52356,0.19081598810038292,0.0,-0.22377622377622403,-0.5000000000000001,0.0,-0.6683902501921191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
57479,-0.5590608950843727,0.0,0.6433566433566437,-0.1250000000000001,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
53234,-0.5151609563915215,0.0,0.16783216783216776,-0.5000000000000001,0.0,0.030380297936531315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33642,-0.042512990080302314,0.0,-1.0489510489510492,0.4999999999999999,-0.3333333333333333,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24208,0.726941979316375,0.25,-1.2797202797202798,-0.1250000000000001,0.0,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
69054,0.7423793203951798,0.0,0.16783216783216776,-0.5000000000000001,0.0,-0.7622590377651818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34597,-0.45739153157318163,0.25,0.2517482517482519,-0.7500000000000001,-0.6666666666666666,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
73998,-0.3853104051296998,0.0,-0.7622377622377623,-0.7500000000000001,-0.6666666666666666,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1923,-0.6620167036854642,0.25,-0.6573426573426574,-0.37500000000000006,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
74636,-0.4274816832329973,0.25,-0.5454545454545454,-0.7500000000000001,-0.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
21937,-0.11161921225338949,0.0,-0.15384615384615408,0.4999999999999999,0.0,0.05636578643540712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
40402,0.46004482457110124,-1.0,-0.15384615384615408,-0.5000000000000001,1.0,-0.9355113545580355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
69033,-0.5589402908571945,0.0,0.2517482517482519,-0.7500000000000001,-0.3333333333333333,-0.9355113545580355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
26654,0.0757595553724158,-1.0,-0.4265734265734268,-0.2500000000000002,0.0,0.15912854896247916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32196,3.0197087407913648,0.25,-0.22377622377622403,0.4999999999999999,0.6666666666666666,0.6056298777072839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
11490,0.020241409461401624,0.0,0.16783216783216776,-0.7500000000000001,-0.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
60494,-0.2338314957939276,0.0,1.2447552447552448,0.0,-0.3333333333333333,-0.2878861946808866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
15033,-0.511261419712761,0.0,-1.6293706293706296,0.4999999999999999,-0.6666666666666666,-0.16377684707069232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
21499,-0.45405481462125247,0.0,-0.6573426573426574,-0.1250000000000001,-0.6666666666666666,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
31367,1.1068452949275873,0.75,-0.35664335664335683,1.7499999999999998,2.3333333333333335,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17684,-0.4310998100483422,0.25,-1.2097902097902098,0.4999999999999999,-0.6666666666666666,0.5197194023167578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
53458,0.9373561543332094,0.75,-0.8181818181818186,-0.5000000000000001,1.0,-0.36478193954285654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
44136,1.4646378355561362,-6.25,0.2517482517482519,-0.2500000000000002,1.0,-0.45640901969679215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
75031,0.4033206363883054,0.25,0.44055944055944046,0.4999999999999999,-0.3333333333333333,0.3931490647268932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
40393,-0.02060322214293611,0.0,-0.22377622377622403,1.7499999999999998,0.3333333333333333,0.9515042684790698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
16738,-0.15998150735183267,-7.25,1.2447552447552448,-0.1250000000000001,0.3333333333333333,-0.548897970759309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13602,-0.3840239600397994,0.0,-0.7622377622377623,-0.1250000000000001,-0.6666666666666666,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
49317,1.2383441039608438,-7.25,0.8741258741258743,-0.7500000000000001,1.0,-1.0851014802394683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
71953,0.2518819284615926,0.0,-0.6573426573426574,0.4999999999999999,-0.3333333333333333,0.4175123029578372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6052,-0.28042492889375775,0.0,-1.6013986013986017,1.7499999999999998,-0.6666666666666666,2.6136399175046905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
21055,-0.660649855777445,0.25,-0.6013986013986016,-0.1250000000000001,-1.0,-0.37837929377632196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
47443,-0.009588036060663926,0.0,-0.6573426573426574,-0.2500000000000002,0.0,-0.3631475900835353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25856,-0.4755223670589654,0.0,-0.7622377622377623,0.4999999999999999,-0.6666666666666666,0.40932322212656436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51161,0.7851536196343681,0.75,-0.35664335664335683,1.7499999999999998,0.3333333333333333,1.0370253463271875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
55252,-0.4730700811063428,0.0,0.2517482517482519,-0.1250000000000001,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
30337,-0.3990994884370697,0.0,-0.8671328671328672,-0.7500000000000001,-0.6666666666666666,-0.9104783151963923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
56396,0.2373692197911537,-7.25,1.2447552447552448,-0.1250000000000001,0.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
60127,0.3028171137398366,0.0,-0.35664335664335683,-0.2500000000000002,0.0,-0.365363361314625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
74817,0.5174122352988473,-7.25,2.0629370629370634,-0.1250000000000001,0.3333333333333333,-0.37837929377632196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
36155,0.19081598810038292,0.25,-0.07692307692307704,-0.2500000000000002,0.0,0.5354852172700062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
33683,0.0406235238545111,-0.25,1.5384615384615388,0.0,-0.3333333333333333,-0.09867220904889629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
67495,2.1118805214122753,-6.25,-0.07692307692307704,0.4999999999999999,1.0,0.5100950873319336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35080,-0.4165468999688439,0.0,0.44055944055944046,-0.7500000000000001,-0.3333333333333333,-0.365363361314625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19072,0.11362928270635886,0.25,0.8741258741258743,-0.7500000000000001,-0.3333333333333333,-1.0851014802394683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20159,0.0719002201027146,0.0,-0.9090909090909093,0.4999999999999999,0.0,0.3035645297158859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
71876,-0.12207157860883024,0.0,-0.6573426573426574,-0.2500000000000002,-0.3333333333333333,-0.3457223911422953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3234,0.6126493733605363,2.75,-0.9580419580419585,0.24999999999999994,0.3333333333333333,0.0031679370847667414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
22435,-0.48279882209871455,0.0,0.5384615384615388,0.4999999999999999,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
45947,0.4275218846420567,-5.75,0.16783216783216776,-0.5000000000000001,0.0,0.030380297936531315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
63058,-0.2995205981969668,0.25,-0.15384615384615408,-0.7500000000000001,-0.3333333333333333,-0.866913585590106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
39141,-0.47351229660599603,0.0,-1.6783216783216786,0.4999999999999999,-0.6666666666666666,0.2911595379922302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
24541,0.9531553080935486,-5.75,-0.15384615384615408,-0.5000000000000001,1.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1765,-0.6881476195740661,0.0,-0.7132867132867137,-0.2500000000000002,-0.6666666666666666,-0.2878861946808866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
71693,-0.5384375722369069,0.0,-0.4265734265734268,0.4999999999999999,-0.6666666666666666,0.7112597103245358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
28628,3.047005497542689,-1.0,0.2517482517482519,0.4999999999999999,2.3333333333333335,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
71703,0.8531342023537924,4.5,-1.3146853146853148,1.7499999999999998,1.0,-0.00972952393974488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
41747,0.010311661423732903,0.25,0.5384615384615388,-0.7500000000000001,0.0,-0.9355113545580355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
39166,-0.3219529844521051,0.0,0.2517482517482519,-0.7500000000000001,-0.3333333333333333,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11239,-0.5038643604458336,0.0,0.08391608391608413,-0.5000000000000001,-0.3333333333333333,-0.7520996641358824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
